ID,Fraud_Probability,Predicted_Fraud,Actual_Fraud,Correct_Prediction
115377,0.01756231847472551,0,0,True
77008,0.030937542617333374,0,0,True
235052,0.03404984428331678,0,0,True
97948,0.017083336078067897,0,0,True
203544,0.019122203093577317,0,0,True
137108,0.012793646819564066,0,0,True
118942,0.016950629285921566,0,0,True
182767,0.016551931691327813,0,0,True
123785,0.027219045881172122,0,0,True
95976,0.024214329811440824,0,0,True
35841,0.017305221025821597,0,0,True
46397,0.01248432761713698,0,0,True
242687,0.016174474539373665,0,0,True
50034,0.02471739433457347,0,0,True
157260,0.018775641631251432,0,0,True
29175,0.01779538458403005,0,0,True
56741,0.20592494240468426,0,0,True
163327,0.017289042743633014,0,0,True
244261,0.018289593541928374,0,0,True
102407,0.019580114325464814,0,0,True
140515,0.02008002808063943,0,0,True
162187,0.023027036925648753,0,0,True
8688,0.01691859341011974,0,0,True
74406,0.01462042405459434,0,0,True
20661,0.01514083253661886,0,0,True
184256,0.01642725066577071,0,0,True
129857,0.024262986675485473,0,0,True
219789,0.06676952951653972,0,0,True
125605,0.014689393395708848,0,0,True
155652,0.016372191171416806,0,0,True
144659,0.03022248423309535,0,0,True
149438,0.016681681777253318,0,0,True
78440,0.0288220219849449,0,0,True
96202,0.02408930007999575,0,0,True
244591,0.0209711693547965,0,0,True
34633,0.016129582463781714,0,0,True
213892,0.016653020257798454,0,0,True
269489,0.01894868515519868,0,0,True
4267,0.016992201894183136,0,0,True
213203,0.021743419852197077,0,0,True
233204,0.017051452585434328,0,0,True
222761,0.013434940624720863,0,0,True
12663,0.05060035518961541,0,0,True
132657,0.018262134548156762,0,0,True
35380,0.01643522318254544,0,0,True
235135,0.02340752191769057,0,0,True
51645,0.019380934781386496,0,0,True
277286,0.013405280023822144,0,0,True
248804,0.017972978453942183,0,0,True
151327,0.020587568671881457,0,0,True
40302,0.023494527260313543,0,0,True
41135,0.01768732032292699,0,0,True
194078,0.28805373232834053,0,0,True
241752,0.0751677101949421,0,0,True
183962,0.013732298864482548,0,0,True
221299,0.018389910547015092,0,0,True
210809,0.016126718813392282,0,0,True
177559,0.019278444332260544,0,0,True
273803,0.026426448643352446,0,0,True
230735,0.018074368937977717,0,0,True
173811,0.016422330641939084,0,0,True
60428,0.01547133813641351,0,0,True
276943,0.01937347405542265,0,0,True
244479,0.017653654749615,0,0,True
156487,0.015376105565633895,0,0,True
210601,0.01321855972636412,0,0,True
229423,0.03237064767201879,0,0,True
243242,0.029660837156323,0,0,True
33246,0.014717754737314112,0,0,True
39389,0.011592303991388714,0,0,True
240992,0.021081376686687733,0,0,True
271664,0.01999634127676771,0,0,True
27725,0.025968705350727102,0,0,True
215756,0.01797061739141481,0,0,True
216572,0.014282639734866303,0,0,True
281863,0.019929818135755895,0,0,True
49209,0.02200259252727058,0,0,True
121075,0.036174064961339215,0,0,True
273051,0.012452164057859316,0,0,True
55702,0.02052860314920263,0,0,True
152520,0.1945800295036812,0,0,True
44378,0.016536889867254222,0,0,True
120700,0.030362518728681346,0,0,True
15478,0.2199528488786789,0,0,True
203330,0.018201173417258833,0,0,True
119383,0.01563348284522681,0,0,True
134305,0.014739583176560248,0,0,True
225115,0.02087740369468833,0,0,True
145784,0.015228252317276534,0,0,True
243448,0.01886648892843629,0,0,True
109186,0.014419446431132412,0,0,True
274233,0.01821452844930355,0,0,True
231206,0.03511864524802026,0,0,True
150564,0.012956520342275147,0,0,True
249944,0.023964279525805397,0,0,True
125971,0.01868072217596903,0,0,True
64135,0.01890276786139087,0,0,True
265026,0.01908925561023563,0,0,True
211314,0.018240389936205262,0,0,True
141257,0.8121979941088736,1,1,True
70555,0.07140630318947502,0,0,True
259390,0.019276429197709458,0,0,True
15129,0.02687517684034395,0,0,True
130640,0.18929448748626987,0,0,True
269464,0.02421321730854216,0,0,True
167419,0.029988492876891933,0,0,True
175398,0.01844786393005856,0,0,True
193829,0.020645222675405504,0,0,True
40597,0.012292821842929022,0,0,True
156734,0.01629259848034523,0,0,True
93649,0.016234959503415525,0,0,True
20191,0.021997764887764632,0,0,True
247409,0.017670814222820914,0,0,True
230724,0.015496290174854451,0,0,True
212917,0.014248547735622123,0,0,True
216679,0.015123995483672777,0,0,True
63470,0.014681841667769983,0,0,True
79447,0.015108567171095754,0,0,True
228090,0.029937840553868156,0,0,True
244393,0.02012103817763039,0,0,True
224016,0.019653375861487746,0,0,True
158023,0.015093438318766432,0,0,True
111555,0.027893779629181062,0,0,True
53960,0.033401580875446424,0,0,True
201380,0.026904769302596943,0,0,True
57016,0.015324481704015602,0,0,True
168045,0.017925359436812935,0,0,True
122667,0.027644017557055568,0,0,True
239487,0.016503750283780858,0,0,True
128314,0.02448189989491732,0,0,True
167660,0.015432332408020983,0,0,True
185170,0.015326182656462203,0,0,True
147335,0.031364426880678795,0,0,True
27205,0.012711809488397998,0,0,True
116948,0.01242670932573478,0,0,True
180636,0.016785427729301406,0,0,True
258900,0.018975334236928112,0,0,True
25713,0.0264360030456042,0,0,True
265205,0.021172038178465923,0,0,True
63403,0.02147567563674948,0,0,True
79487,0.015634551294558485,0,0,True
274618,0.012762125186678519,0,0,True
136595,0.030537629296005522,0,0,True
132016,0.020100154730267314,0,0,True
144988,0.019590840777576998,0,0,True
178694,0.019055726955152723,0,0,True
45975,0.02013805458379845,0,0,True
121358,0.017287152842198554,0,0,True
128643,0.020381719819586114,0,0,True
276742,0.017278576281457684,0,0,True
203741,0.016197791054453507,0,0,True
102199,0.12090274643505976,0,0,True
161032,0.029587522822681865,0,0,True
175224,0.01648184498825211,0,0,True
272012,0.017300350886452688,0,0,True
97712,0.1136653571186988,0,0,True
224993,0.018945521265036378,0,0,True
174754,0.012549072444050532,0,0,True
184531,0.015288992846822303,0,0,True
86618,0.014983256017409423,0,0,True
192932,0.02241105048969382,0,0,True
143567,0.01575078911076183,0,0,True
2274,0.015513384255006011,0,0,True
167167,0.016774321562776005,0,0,True
161393,0.015311657089599268,0,0,True
41648,0.013418772569803226,0,0,True
23125,0.012853414143662844,0,0,True
78,0.021832827002564375,0,0,True
176133,0.15767716983797123,0,0,True
45040,0.018515627510659403,0,0,True
222415,0.033249990239065656,0,0,True
161671,0.021448249786119335,0,0,True
95212,0.016494613314984877,0,0,True
181311,0.019843289377961818,0,0,True
168312,0.017606138002991135,0,0,True
27429,0.02249348336207079,0,0,True
165587,0.025325952819571403,0,0,True
99544,0.023011067487143304,0,0,True
103451,0.03383488993846286,0,0,True
72423,0.04318538126936668,0,0,True
280537,0.019688043328518434,0,0,True
208487,0.013364583097098664,0,0,True
71952,0.03018565212985574,0,0,True
188407,0.013240097818404512,0,0,True
133169,0.06969103597507006,0,0,True
221891,0.025926861271559628,0,0,True
94588,0.012073413865213706,0,0,True
268072,0.019191433004717637,0,0,True
69382,0.014530849168718416,0,0,True
150493,0.035765386837709266,0,0,True
200276,0.021274039919619257,0,0,True
108655,0.013141950746170663,0,0,True
229082,0.012876913862084472,0,0,True
249926,0.021837617482279637,0,0,True
126531,0.026377930502952014,0,0,True
166986,0.0184168968024886,0,0,True
130232,0.019931895781300245,0,0,True
81365,0.01789805929331613,0,0,True
96072,0.021512274651724155,0,0,True
105607,0.06755484691246638,0,0,True
247173,0.02553419582846141,0,0,True
144490,0.021292270008226755,0,0,True
47470,0.0521244089436516,0,0,True
53838,0.017101692300647668,0,0,True
137964,0.020061375646966226,0,0,True
119155,0.013126065879677096,0,0,True
244138,0.017281276411353273,0,0,True
118505,0.10681752501370897,0,0,True
196136,0.14332938470460974,0,0,True
11338,0.030512150815122683,0,0,True
155131,0.01822980516227731,0,0,True
115015,0.04876613984231974,0,0,True
227819,0.012445383217157942,0,0,True
122606,0.013749844124963401,0,0,True
21433,0.020908965402379985,0,0,True
181046,0.05972634174880875,0,0,True
113795,0.017599443022908803,0,0,True
244869,0.020686923594412158,0,0,True
174013,0.01563984558054409,0,0,True
70589,0.21084342246777618,0,1,False
66122,0.018255561685987787,0,0,True
233884,0.032412222936608594,0,0,True
259194,0.032654802971018346,0,0,True
185390,0.026693902670966052,0,0,True
174064,0.06754718570733872,0,0,True
50219,0.2333357040050969,0,0,True
32321,0.015663196009191183,0,0,True
115282,0.01872586140518676,0,0,True
151498,0.015381851700878368,0,0,True
61136,0.020648197780693073,0,0,True
140089,0.027285062559606277,0,0,True
114959,0.019584464817549545,0,0,True
193809,0.02179486121630294,0,0,True
24188,0.0296344566257963,0,0,True
153887,0.014896629773753845,0,0,True
79723,0.036752923732446846,0,0,True
136795,0.01323303725317167,0,0,True
98804,0.013655552827125368,0,0,True
263315,0.016786614752298284,0,0,True
158234,0.01906675785528233,0,0,True
267692,0.012606677244950041,0,0,True
90334,0.034910929447067085,0,0,True
14170,0.8076863099295676,1,1,True
100276,0.032123543422389614,0,0,True
106165,0.038718860033532025,0,0,True
152267,0.020453513594605642,0,0,True
156147,0.018269934581550462,0,0,True
188936,0.1976968518769758,0,0,True
208424,0.13327782197729104,0,0,True
32090,0.031706602448674716,0,0,True
55560,0.01373953315723761,0,0,True
36686,0.01971741012543697,0,0,True
49722,0.025940946191857897,0,0,True
150739,0.01980653457096441,0,0,True
108996,0.020680210197691895,0,0,True
175281,0.015823578077035494,0,0,True
102512,0.0941989361451195,0,0,True
160109,0.018183126516413618,0,0,True
151943,0.015650602258940105,0,0,True
45459,0.01656749803107075,0,0,True
210228,0.21134369245169227,0,0,True
225162,0.012636739479361314,0,0,True
41903,0.021147889104698756,0,0,True
76860,0.023667531135730353,0,0,True
187356,0.019952887607678316,0,0,True
216159,0.012838352031529311,0,0,True
152337,0.028692985189081352,0,0,True
197864,0.01811297739928688,0,0,True
193802,0.02331808790199827,0,0,True
233159,0.012837677531811717,0,0,True
98637,0.05961544752781843,0,0,True
3251,0.015560697378934191,0,0,True
218772,0.024193646422523352,0,0,True
12154,0.034325108023470094,0,0,True
270135,0.016054322600442993,0,0,True
88081,0.022876453134927283,0,0,True
99982,0.01916305996715267,0,0,True
197500,0.016556227488165133,0,0,True
276239,0.020939451208326167,0,0,True
181239,0.01703509250857329,0,0,True
9971,0.03721404391675642,0,0,True
161999,0.02120742285627125,0,0,True
181732,0.013262270487235052,0,0,True
138876,0.02543179025604945,0,0,True
206156,0.0173493613811721,0,0,True
147848,0.02048023340829113,0,0,True
133320,0.03756857131472586,0,0,True
257860,0.022601274160256497,0,0,True
170357,0.016026198456546067,0,0,True
77540,0.027893537662952887,0,0,True
272523,0.013512398263807594,0,0,True
227114,0.013578316031408496,0,0,True
247566,0.0137055702726958,0,0,True
271809,0.017284750852490142,0,0,True
245071,0.023968507400861615,0,0,True
123917,0.014747511367455992,0,0,True
269709,0.020185521621771722,0,0,True
262766,0.016953364335768745,0,0,True
183265,0.01308137234959558,0,0,True
14763,0.017193817980730067,0,0,True
221117,0.015159223050781599,0,0,True
110885,0.01988286683119428,0,0,True
124448,0.025258981081095092,0,0,True
145237,0.016851207228068432,0,0,True
251583,0.017875190047592138,0,0,True
111673,0.012554286594719341,0,0,True
44089,0.033035917798625906,0,0,True
283234,0.012903183762038136,0,0,True
283829,0.01956983657343385,0,0,True
24968,0.031179660358808668,0,0,True
126890,0.014448884125381246,0,0,True
15861,0.028014561449013445,0,0,True
183103,0.22204732243463685,0,0,True
90844,0.012537703060481907,0,0,True
53905,0.021992255932068414,0,0,True
165708,0.017722135333596893,0,0,True
220107,0.01843416897015657,0,0,True
189323,0.015845823883851872,0,0,True
3020,0.02574450898299211,0,0,True
157895,0.01598997486305423,0,0,True
15878,0.018362721238941372,0,0,True
163655,0.024874030894988942,0,0,True
7546,0.015686345918620226,0,0,True
60827,0.017874010982620946,0,0,True
152487,0.01599989043116897,0,0,True
268823,0.02660675481769871,0,0,True
78846,0.033235676441262726,0,0,True
173804,0.019540547926294425,0,0,True
230576,0.04411762619512353,0,0,True
268076,0.020024490411066912,0,0,True
33083,0.01795900689332541,0,0,True
178153,0.018457373050960783,0,0,True
246702,0.032855470301561045,0,0,True
242486,0.023621992199214622,0,0,True
242274,0.054400104460319815,0,0,True
59719,0.01675305746317326,0,0,True
212183,0.01483598547176266,0,0,True
46423,0.017760752203181327,0,0,True
94255,0.018179214341142058,0,0,True
53270,0.0309440157734479,0,0,True
15614,0.01570690137372623,0,0,True
170637,0.0147821908698002,0,0,True
32305,0.017366856869939537,0,0,True
231140,0.03814410333476046,0,0,True
152591,0.01858448918528403,0,0,True
58315,0.02048806802974747,0,0,True
129750,0.030865071676458414,0,0,True
131225,0.027176640330921265,0,0,True
128914,0.02395598186960962,0,0,True
78306,0.11913701429298539,0,0,True
76976,0.014554694368662267,0,0,True
162468,0.018826582828099812,0,0,True
202597,0.019654321053555697,0,0,True
143762,0.015812732297219335,0,0,True
248473,0.022683319386071276,0,0,True
283087,0.015231378975949476,0,0,True
87236,0.013027673241575848,0,0,True
13792,0.016770081920276205,0,0,True
76235,0.020094439489603152,0,0,True
22687,0.018194069150588594,0,0,True
87655,0.0289433250375198,0,0,True
248739,0.03332715248200609,0,0,True
108352,0.02422856801893756,0,0,True
105946,0.04750971927980023,0,0,True
11593,0.013712017386586258,0,0,True
88707,0.02232997439594179,0,0,True
94396,0.015861314440997844,0,0,True
86237,0.05645458875790264,0,0,True
213284,0.018258497952075927,0,0,True
67731,0.027161966188776338,0,0,True
167774,0.02887462801353147,0,0,True
33531,0.018607886922997245,0,0,True
128568,0.02062782175392615,0,0,True
22102,0.026604476307595853,0,0,True
165720,0.016241677668244435,0,0,True
197855,0.018850526093822866,0,0,True
152653,0.016502087997433624,0,0,True
131471,0.014580651475498498,0,0,True
59831,0.015439088144838612,0,0,True
73617,0.017322651548848562,0,0,True
205367,0.02209122579532705,0,0,True
140171,0.015130388533647439,0,0,True
117500,0.021053531553093047,0,0,True
112638,0.02733252931409197,0,0,True
54191,0.01751319631418681,0,0,True
106980,0.015707505727300577,0,0,True
184211,0.012720876127589223,0,0,True
31961,0.020548308607460864,0,0,True
54494,0.015755312356299293,0,0,True
147616,0.02740162409247145,0,0,True
34200,0.022744824648499338,0,0,True
18775,0.019252656031884363,0,0,True
100925,0.030857702128038053,0,0,True
101749,0.015648247586721543,0,0,True
72645,0.13196032025961182,0,0,True
29451,0.0170667892543829,0,0,True
189483,0.012877904849309986,0,0,True
219957,0.014178143734177789,0,0,True
54140,0.012425488619546784,0,0,True
121109,0.014413152961633747,0,0,True
234112,0.014773374505229546,0,0,True
55341,0.013002476765056762,0,0,True
80635,0.017771101148851668,0,0,True
192966,0.01567853183529702,0,0,True
5523,0.025354349382360312,0,0,True
126794,0.018654366810003667,0,0,True
279648,0.014913366687560598,0,0,True
225220,0.02076213049073346,0,0,True
52471,0.048907675784363586,0,0,True
91547,0.018628960197115223,0,0,True
144735,0.04763528919036073,0,0,True
176221,0.017591654514952683,0,0,True
133263,0.014566979994338033,0,0,True
62586,0.017567975080585004,0,0,True
142561,0.02169335845860354,0,0,True
120744,0.0270395056247737,0,0,True
4463,0.017681304263935264,0,0,True
51840,0.01557825429919192,0,0,True
174156,0.017629273316731503,0,0,True
45558,0.019730809141783382,0,0,True
194655,0.018403159706807556,0,0,True
61758,0.03137543933602516,0,0,True
85326,0.013503130502122991,0,0,True
6695,0.015860911369192862,0,0,True
59284,0.020530703550242085,0,0,True
190978,0.018614596667156487,0,0,True
218606,0.018936292444391874,0,0,True
252543,0.02100101025522242,0,0,True
122792,0.019364109888599136,0,0,True
102575,0.07355441040302818,0,0,True
104036,0.02043662200360744,0,0,True
153718,0.27430796440104976,0,0,True
64134,0.015571908727524888,0,0,True
149263,0.09059979702612612,0,0,True
159833,0.016263468548379612,0,0,True
83968,0.03061901570022381,0,0,True
253490,0.02081816852717864,0,0,True
93822,0.012813580566599399,0,0,True
77060,0.028010322328461824,0,0,True
273820,0.0185121347951142,0,0,True
126936,0.01800111200923883,0,0,True
260876,0.02298592185162736,0,0,True
249068,0.01493120111715646,0,0,True
280596,0.014887305011013069,0,0,True
75161,0.025064279361013245,0,0,True
167381,0.016709800566091535,0,0,True
168961,0.0123227616969338,0,0,True
71869,0.04436581772781221,0,0,True
101275,0.03068112219625464,0,0,True
14612,0.015475074821730985,0,0,True
206590,0.01691174243458548,0,0,True
183768,0.04499084817187131,0,0,True
278434,0.017285656398289453,0,0,True
39507,0.013636464760752923,0,0,True
220519,0.013451293692486935,0,0,True
46760,0.03988766729188666,0,0,True
198728,0.018362778128170842,0,0,True
248477,0.016413171312548887,0,0,True
76752,0.017237219565328782,0,0,True
24937,0.016675331041952495,0,0,True
274208,0.03517792185794556,0,0,True
207891,0.01669699286228019,0,0,True
279388,0.031651866863230196,0,0,True
234130,0.022937051382628457,0,0,True
318,0.017335345428004578,0,0,True
99996,0.024806205905478145,0,0,True
193359,0.018390122676425938,0,0,True
6843,0.04135849499297221,0,0,True
24223,0.02395165067678742,0,0,True
249374,0.019536820170259112,0,0,True
