ID,Fraud_Probability,Predicted_Fraud,Actual_Fraud,Correct_Prediction
132102,4.243479160534749e-05,0,0,True
258088,4.1309639231948665e-05,0,0,True
196433,4.123362903876205e-05,0,0,True
155932,4.429782224716889e-05,0,0,True
188231,4.258457590319552e-05,0,0,True
270476,4.0956463506181555e-05,0,0,True
255109,4.206151150002436e-05,0,0,True
190868,4.867189046621018e-05,0,0,True
157244,4.1026280663503536e-05,0,0,True
115159,4.159941244390637e-05,0,0,True
9202,4.168266996376704e-05,0,0,True
177612,4.087559760697564e-05,0,0,True
99651,5.56202069745309e-05,0,0,True
183238,4.17759324054144e-05,0,0,True
226726,6.377675585482982e-05,0,0,True
256959,4.277105433569586e-05,0,0,True
93547,4.175552128671264e-05,0,0,True
28060,4.086009408548114e-05,0,0,True
181273,4.170714647174314e-05,0,0,True
27692,4.089141298874175e-05,0,0,True
150731,4.488289326256893e-05,0,0,True
200558,4.135634030145946e-05,0,0,True
87728,7.712811752656563e-05,0,0,True
214282,4.2666950656751176e-05,0,0,True
123968,4.4842047307141916e-05,0,0,True
11860,4.1273242913083e-05,0,0,True
243317,4.6633757489774585e-05,0,0,True
79659,4.123526024633783e-05,0,0,True
121246,4.1746328268357155e-05,0,0,True
97580,4.3832684352775e-05,0,0,True
124463,5.444481437214054e-05,0,0,True
180909,4.1577830319250264e-05,0,0,True
228168,4.923044294466042e-05,0,0,True
200737,4.548701396051486e-05,0,0,True
247626,4.2974816213941906e-05,0,0,True
246691,4.696937099782953e-05,0,0,True
272825,5.802132019391322e-05,0,0,True
99908,4.755226145421301e-05,0,0,True
261882,4.151982539371715e-05,0,0,True
176680,4.08234583258682e-05,0,0,True
279228,4.219155869874709e-05,0,0,True
17101,4.14565438437422e-05,0,0,True
127689,4.39468498181489e-05,0,0,True
122852,4.3327416784443126e-05,0,0,True
21707,4.0880806965375654e-05,0,0,True
260850,6.316916172179956e-05,0,0,True
165729,4.1908465521723606e-05,0,0,True
151841,4.228553767419529e-05,0,0,True
50911,4.139716066495375e-05,0,0,True
142493,4.950217810624665e-05,0,0,True
253667,4.132965457167491e-05,0,0,True
270188,0.00010349027986237274,0,0,True
91237,0.00012220905477391568,0,0,True
209074,4.1765186837167297e-05,0,0,True
276881,4.127406890942179e-05,0,0,True
61105,4.5180009704916955e-05,0,0,True
132302,4.761190163864385e-05,0,0,True
85635,4.214962966686462e-05,0,0,True
13326,4.1978496529651315e-05,0,0,True
154513,4.169154356887857e-05,0,0,True
183291,4.563430793722948e-05,0,0,True
7440,4.1747523211687095e-05,0,0,True
73673,4.114181116565605e-05,0,0,True
53504,4.129731348115093e-05,0,0,True
27401,4.0947992588035845e-05,0,0,True
163123,4.1187245144220614e-05,0,0,True
62284,4.1810765869106084e-05,0,0,True
243998,4.1340324066258224e-05,0,0,True
73480,0.0001334530431867596,0,0,True
82874,4.297023353586224e-05,0,0,True
258049,4.9150396558299045e-05,0,0,True
40764,8.928833337249158e-05,0,0,True
269085,4.422795718970567e-05,0,0,True
72806,4.174733338018487e-05,0,0,True
125399,4.5607581906879465e-05,0,0,True
22159,4.384904519805038e-05,0,0,True
13690,4.299831856105054e-05,0,0,True
236881,4.3875185417670254e-05,0,0,True
266478,4.116676043206271e-05,0,0,True
215347,4.164518978704565e-05,0,0,True
118149,4.8325182984808006e-05,0,0,True
200363,6.736952610835427e-05,0,0,True
261617,6.000707865110673e-05,0,0,True
139847,4.341619856547889e-05,0,0,True
148569,4.1208147499845063e-05,0,0,True
196616,4.19251157505327e-05,0,0,True
266981,4.3220763333829566e-05,0,0,True
16078,4.100087441015267e-05,0,0,True
56588,5.5486079641786246e-05,0,0,True
264435,4.286899470893842e-05,0,0,True
52461,4.083428852121217e-05,0,0,True
218650,4.531734373206635e-05,0,0,True
103556,4.127775175429959e-05,0,0,True
38085,4.1382371802420914e-05,0,0,True
168126,4.3388957549798525e-05,0,0,True
94321,4.317269203810458e-05,0,0,True
249441,4.686263801113115e-05,0,0,True
155635,4.147270722353016e-05,0,0,True
164558,4.162848765527081e-05,0,0,True
213482,4.209811879180858e-05,0,0,True
142375,4.390206198985637e-05,0,0,True
85492,4.24900462425217e-05,0,0,True
144418,4.591981714059312e-05,0,0,True
246099,4.2231178835781114e-05,0,0,True
196985,4.6614685158570604e-05,0,0,True
157556,4.111348742424911e-05,0,0,True
198321,4.650169881173124e-05,0,0,True
203101,4.2244950740231636e-05,0,0,True
136154,4.101840600435448e-05,0,0,True
186709,4.1039982540933764e-05,0,0,True
62737,4.152050702615309e-05,0,0,True
80810,4.24879098920479e-05,0,0,True
110636,4.4580991197980346e-05,0,0,True
72753,4.527635492243607e-05,0,0,True
30128,8.859542838971723e-05,0,0,True
149152,6.180767038683631e-05,0,0,True
161993,4.2364226931149046e-05,0,0,True
103667,4.263815816846521e-05,0,0,True
11597,4.097777738126647e-05,0,0,True
236927,4.301256762941404e-05,0,0,True
174107,4.0956329805671704e-05,0,0,True
235085,4.3717854900707085e-05,0,0,True
22170,0.00015569843268320866,0,0,True
232040,4.301284847069173e-05,0,0,True
229875,4.244644167406993e-05,0,0,True
219649,5.073783199755123e-05,0,0,True
45344,4.1062946900545204e-05,0,0,True
62330,4.716759921867541e-05,0,0,True
50501,4.2659829111692685e-05,0,0,True
49870,4.155344372684103e-05,0,0,True
7022,4.169642040385975e-05,0,0,True
188522,4.927684807855244e-05,0,0,True
199176,0.0001341509590221378,0,0,True
200142,4.300115421697718e-05,0,0,True
243000,4.279645599853391e-05,0,0,True
68620,4.1185345021476856e-05,0,0,True
182078,6.851836843012674e-05,0,0,True
271901,4.337262206259673e-05,0,0,True
262951,4.530446938336221e-05,0,0,True
42655,4.524649683362621e-05,0,0,True
226187,4.681397687943827e-05,0,0,True
112349,4.2237557535866266e-05,0,0,True
207503,4.3168428065776406e-05,0,0,True
8700,4.134705512500055e-05,0,0,True
110727,4.3098346463639265e-05,0,0,True
254578,4.237079651911412e-05,0,0,True
163997,4.096638200065927e-05,0,0,True
139208,6.29025831940459e-05,0,0,True
136465,4.3700310145551966e-05,0,0,True
1210,6.245602808301481e-05,0,0,True
123808,4.188347431231576e-05,0,0,True
48688,4.085356426342582e-05,0,0,True
43103,4.2163448787659e-05,0,0,True
106498,4.2666314762089075e-05,0,0,True
115640,5.05374183497095e-05,0,0,True
205847,4.2336880739338884e-05,0,0,True
146045,4.1386187924565964e-05,0,0,True
30385,4.110319016459577e-05,0,0,True
157825,4.196156385651975e-05,0,0,True
261073,4.239709817896973e-05,0,0,True
265604,4.5677419160111456e-05,0,0,True
57390,4.2028507619260385e-05,0,0,True
119773,4.230821267817805e-05,0,0,True
180993,4.2156899948763746e-05,0,0,True
267745,6.280705665683212e-05,0,0,True
76593,4.0864984121059974e-05,0,0,True
82709,4.115917595575333e-05,0,0,True
639,4.4624366220238005e-05,0,0,True
254951,4.2040049907015326e-05,0,0,True
22476,4.408914539729565e-05,0,0,True
87434,5.05450016190472e-05,0,0,True
68591,4.169830743653622e-05,0,0,True
197442,4.113171410389426e-05,0,0,True
52721,4.370819219766016e-05,0,0,True
4878,5.8990799049387796e-05,0,0,True
83235,0.0003173279772898437,0,0,True
200324,4.3373861955454345e-05,0,0,True
247274,0.00012218563889664134,0,0,True
212519,4.225730918135565e-05,0,0,True
146985,4.193699943429864e-05,0,0,True
265462,4.8018536666981396e-05,0,0,True
115832,4.147871071152278e-05,0,0,True
210886,4.231249263163975e-05,0,0,True
277262,4.1543563514749795e-05,0,0,True
66363,4.646437594129608e-05,0,0,True
252189,4.240170661148912e-05,0,0,True
201468,5.746422656834122e-05,0,0,True
230033,4.141373859739545e-05,0,0,True
91206,4.242012207384208e-05,0,0,True
18002,4.274732592463343e-05,0,0,True
46705,4.117053160710581e-05,0,0,True
2306,4.156300343305594e-05,0,0,True
104366,4.0977400446109924e-05,0,0,True
248505,4.326934402295154e-05,0,0,True
276820,4.1519132957480034e-05,0,0,True
85572,4.205698318529127e-05,0,0,True
103372,4.152815170371403e-05,0,0,True
79044,4.232131934866852e-05,0,0,True
64455,4.471302515345448e-05,0,0,True
2282,4.707652278860439e-05,0,0,True
84596,4.129883291197454e-05,0,0,True
229292,4.179574786407663e-05,0,0,True
140251,4.781703179296569e-05,0,0,True
31182,4.1002286515221065e-05,0,0,True
35711,4.15187467022468e-05,0,0,True
107593,4.1973776646180675e-05,0,0,True
245384,4.991474576047769e-05,0,0,True
40164,4.690339495749937e-05,0,0,True
189561,4.3687817027036775e-05,0,0,True
151476,4.0814139570013024e-05,0,0,True
255192,4.6228573398559454e-05,0,0,True
70619,4.2094443790174396e-05,0,0,True
62341,4.186026526140215e-05,0,0,True
3540,4.255497598394902e-05,0,0,True
207429,4.149913658805714e-05,0,0,True
158246,4.1990293877654975e-05,0,0,True
268261,4.319291117480656e-05,0,0,True
229149,4.3038365228937605e-05,0,0,True
266613,5.351563551244075e-05,0,0,True
155034,4.696540783538244e-05,0,0,True
97694,4.134241769038905e-05,0,0,True
55895,6.344697221065832e-05,0,0,True
235872,4.4063795894454456e-05,0,0,True
152109,4.340852711557248e-05,0,0,True
192475,4.187865972235543e-05,0,0,True
119517,4.084644023124106e-05,0,0,True
274432,0.00015439908428558228,0,0,True
43334,4.097039512962784e-05,0,0,True
239632,4.2954490813538326e-05,0,0,True
58309,4.4287359171840054e-05,0,0,True
735,4.2278914853834694e-05,0,0,True
255533,4.62006752758226e-05,0,0,True
28256,4.088602712146555e-05,0,0,True
51427,4.116462556500749e-05,0,0,True
166451,4.8436474017779e-05,0,0,True
262428,4.229582036644367e-05,0,0,True
113315,6.172740952877564e-05,0,0,True
268828,4.325964338241747e-05,0,0,True
280310,4.1466427291801374e-05,0,0,True
278393,4.119725951525272e-05,0,0,True
113133,4.166025503176608e-05,0,0,True
124381,4.09737951513313e-05,0,0,True
110375,4.904109291754843e-05,0,0,True
153172,4.2265264121882544e-05,0,0,True
237302,0.00011919983163750111,0,0,True
46395,0.00028952107034084024,0,0,True
207909,4.1320668354531676e-05,0,0,True
152394,4.101093589911643e-05,0,0,True
278612,4.1364486313876714e-05,0,0,True
73087,4.578350639360585e-05,0,0,True
196739,4.969491460258903e-05,0,0,True
263822,4.6892058285170145e-05,0,0,True
213817,9.672206673061223e-05,0,0,True
270326,4.2807408939214325e-05,0,0,True
187363,4.091981209463318e-05,0,0,True
245132,4.1706090991182725e-05,0,0,True
30007,4.4761682972235726e-05,0,0,True
168425,4.103830549639333e-05,0,0,True
226295,4.36574782859806e-05,0,0,True
150109,6.369595014678932e-05,0,0,True
152784,4.129954888126635e-05,0,0,True
85610,4.4002945849899586e-05,0,0,True
98745,7.310665605392783e-05,0,0,True
193885,4.397113779637446e-05,0,0,True
92749,4.084558121942823e-05,0,0,True
153202,8.141845833231324e-05,0,0,True
27009,4.095666083466788e-05,0,0,True
153078,4.2010889450052184e-05,0,0,True
227197,4.266374366892882e-05,0,0,True
55999,4.63393865783747e-05,0,0,True
79808,4.196037909890225e-05,0,0,True
126939,4.218353177664236e-05,0,0,True
71275,4.156694551488929e-05,0,0,True
195712,4.106460791854351e-05,0,0,True
250035,5.212862405245807e-05,0,0,True
268256,4.2876246038861425e-05,0,0,True
122769,4.223189177518423e-05,0,0,True
228030,4.2661103825616335e-05,0,0,True
86829,4.279840189021805e-05,0,0,True
191956,4.0961235629521174e-05,0,0,True
85060,4.1060950578496054e-05,0,0,True
52078,4.252123659568778e-05,0,0,True
182145,4.264218466931793e-05,0,0,True
132568,4.703894454631483e-05,0,0,True
244236,4.219330656440657e-05,0,0,True
178716,4.225394190930083e-05,0,0,True
115072,4.411131277978177e-05,0,0,True
228653,4.094922239314341e-05,0,0,True
270522,4.379610412260745e-05,0,0,True
200982,4.4263297743684986e-05,0,0,True
18008,4.113659949216123e-05,0,0,True
4336,4.078413781011749e-05,0,0,True
54477,4.329530599236255e-05,0,0,True
26008,4.229207885880498e-05,0,0,True
152356,4.0958477786287005e-05,0,0,True
273354,4.119487677451304e-05,0,0,True
93994,4.139200530431917e-05,0,0,True
271233,4.421633439739666e-05,0,0,True
205895,4.216724221733055e-05,0,0,True
51861,6.180242203058974e-05,0,0,True
237543,4.214183414890324e-05,0,0,True
93135,4.587412342214537e-05,0,0,True
23363,4.123780844686546e-05,0,0,True
271336,4.631063804047573e-05,0,0,True
5035,4.107812028288047e-05,0,0,True
231102,4.214202753910843e-05,0,0,True
82165,4.1893846097301745e-05,0,0,True
228176,4.0874903517652306e-05,0,0,True
200431,4.101986394945654e-05,0,0,True
94131,4.6507889857851996e-05,0,0,True
43519,4.223318417803493e-05,0,0,True
123319,4.748769145580367e-05,0,0,True
109926,4.549311802260031e-05,0,0,True
43950,4.508058018238899e-05,0,0,True
2155,7.504456197608749e-05,0,0,True
133503,4.274037425387905e-05,0,0,True
39252,4.368638304443431e-05,0,0,True
39520,4.138959134105324e-05,0,0,True
215479,6.0274722769056444e-05,0,0,True
137211,4.7368800866235814e-05,0,0,True
212472,4.1270644909427716e-05,0,0,True
226976,4.1139274625701134e-05,0,0,True
109089,4.1580717247658833e-05,0,0,True
76627,5.785536620113938e-05,0,0,True
72761,9.296863872551335e-05,0,0,True
117663,4.1362550744361725e-05,0,0,True
90031,4.368354913550454e-05,0,0,True
40963,4.241879101799127e-05,0,0,True
30608,4.0930752136723586e-05,0,0,True
62795,4.1901551585538655e-05,0,0,True
210409,4.4957703249628355e-05,0,0,True
163860,4.122062213587226e-05,0,0,True
198016,4.143813003271624e-05,0,0,True
78471,4.089198022367333e-05,0,0,True
74707,4.416583839973511e-05,0,0,True
108010,4.1567867868472424e-05,0,0,True
275350,4.331609790459747e-05,0,0,True
17015,4.344612285429329e-05,0,0,True
174537,4.081122804054616e-05,0,0,True
265483,4.1596985899657214e-05,0,0,True
81010,4.3089746462893274e-05,0,0,True
20250,4.1461066361088155e-05,0,0,True
14261,5.524476154740603e-05,0,0,True
74553,4.4345233935720516e-05,0,0,True
96562,4.907338859161086e-05,0,0,True
184378,4.095328073220097e-05,0,0,True
146426,4.540085011957059e-05,0,0,True
226274,4.599441117266928e-05,0,0,True
118880,5.80697542186666e-05,0,0,True
97227,4.4515411683977534e-05,0,0,True
122398,4.186670324244623e-05,0,0,True
213189,4.2620776158598765e-05,0,0,True
131983,4.345153883874642e-05,0,0,True
258939,4.347070755535621e-05,0,0,True
68584,4.808154848657793e-05,0,0,True
91678,4.310026124376892e-05,0,0,True
46075,7.028058384506347e-05,0,0,True
123365,4.739331007000519e-05,0,0,True
124323,4.429377567913293e-05,0,0,True
122340,8.075861870279908e-05,0,0,True
46299,4.223459772153599e-05,0,0,True
272703,4.918596161541419e-05,0,0,True
193933,4.081207880309069e-05,0,0,True
53181,4.6608177873885676e-05,0,0,True
142136,4.232087983618309e-05,0,0,True
78805,4.077337789684657e-05,0,0,True
137852,4.333840890152004e-05,0,0,True
96802,4.83629212621976e-05,0,0,True
188732,4.132692916319503e-05,0,0,True
269491,4.1227320523531046e-05,0,0,True
244449,4.549055763941479e-05,0,0,True
183525,5.316544382694789e-05,0,0,True
199484,4.30607465019206e-05,0,0,True
121876,4.346460562340917e-05,0,0,True
109353,4.6918419545000114e-05,0,0,True
135963,7.00153841259846e-05,0,0,True
248545,4.14288817678611e-05,0,0,True
141632,4.3603918571699704e-05,0,0,True
264844,4.285076576676008e-05,0,0,True
203826,0.0005155400086392234,0,0,True
194369,4.159172865167782e-05,0,0,True
14504,4.823324078113373e-05,0,0,True
77861,4.1362129850273066e-05,0,0,True
19791,4.165174597507449e-05,0,0,True
55692,4.182577776945989e-05,0,0,True
57325,4.4914175266127394e-05,0,0,True
257619,4.096803492916199e-05,0,0,True
110592,4.128684081877667e-05,0,0,True
108701,4.40954706379701e-05,0,0,True
187359,4.1048368787547305e-05,0,0,True
145779,4.144807543470491e-05,0,0,True
82346,4.3900012984406895e-05,0,0,True
99825,5.591413094581521e-05,0,0,True
123244,4.1365189180519206e-05,0,0,True
253521,4.3447676362140434e-05,0,0,True
185525,4.1656142713938996e-05,0,0,True
96438,4.34994213238515e-05,0,0,True
65829,5.0174194905385855e-05,0,0,True
165487,4.113083197167187e-05,0,0,True
45390,4.099924900634984e-05,0,0,True
193682,4.332148159946653e-05,0,0,True
265200,5.5328661491158625e-05,0,0,True
126111,4.211336358981001e-05,0,0,True
155526,5.123616620446628e-05,0,0,True
209164,4.090588618676553e-05,0,0,True
77924,4.11831864318058e-05,0,0,True
203739,4.2338255903333165e-05,0,0,True
131511,4.383980544192835e-05,0,0,True
87608,4.218476487899342e-05,0,0,True
162533,4.175641280807751e-05,0,0,True
261403,4.163927375156457e-05,0,0,True
27508,4.178571851258227e-05,0,0,True
207421,4.0998842540125785e-05,0,0,True
267760,0.0011829100469670293,0,0,True
111661,4.658593445956168e-05,0,0,True
183334,4.141602418266701e-05,0,0,True
131493,4.21444070518718e-05,0,0,True
253093,4.992298803476533e-05,0,0,True
125734,4.455229241589193e-05,0,0,True
232419,4.338823465876491e-05,0,0,True
165992,4.18822189866598e-05,0,0,True
271793,4.3066535405509286e-05,0,0,True
158308,4.165093555920822e-05,0,0,True
70521,5.4309222907138675e-05,0,0,True
205966,4.5786965942508846e-05,0,0,True
75948,4.3752064098279395e-05,0,0,True
188196,4.3811488799041334e-05,0,0,True
93068,7.930633176809503e-05,0,0,True
143222,5.3644086707891054e-05,0,0,True
249589,4.649010877088212e-05,0,0,True
601,4.143881751124409e-05,0,0,True
267800,4.5731256061357e-05,0,0,True
255925,7.197308570200659e-05,0,0,True
243063,0.00013319991967019568,0,0,True
271936,8.017472430781312e-05,0,0,True
82659,4.127382963809388e-05,0,0,True
191029,4.9869769239750274e-05,0,0,True
4057,4.29556910201872e-05,0,0,True
159843,4.261676628290686e-05,0,0,True
142021,4.203890972652104e-05,0,0,True
36787,4.103610542212849e-05,0,0,True
263579,4.214625564294417e-05,0,0,True
273503,9.024126796107785e-05,0,0,True
89284,4.184535961528281e-05,0,0,True
158243,4.212062763753015e-05,0,0,True
125964,6.168351724317112e-05,0,0,True
264012,4.690846020423473e-05,0,0,True
174459,4.1061699353310525e-05,0,0,True
252399,4.6262951155561626e-05,0,0,True
201120,4.3201738824616296e-05,0,0,True
120253,4.154316474414825e-05,0,0,True
156679,4.15251865549235e-05,0,0,True
60323,0.0001458893148478565,0,0,True
48219,7.606697370422225e-05,0,0,True
166761,4.174457411693046e-05,0,0,True
232665,4.8441596769374666e-05,0,0,True
127535,4.969647411409728e-05,0,0,True
261459,4.320789732976552e-05,0,0,True
54478,4.2224764594351314e-05,0,0,True
75388,4.187785541227307e-05,0,0,True
9625,4.131620718909492e-05,0,0,True
283102,4.132151893002125e-05,0,0,True
29426,4.112965852287669e-05,0,0,True
3643,4.096686673226256e-05,0,0,True
132223,4.897710186236707e-05,0,0,True
102118,4.124557235446679e-05,0,0,True
6255,4.183023364266075e-05,0,0,True
140481,4.320250449689422e-05,0,0,True
256800,8.463403260061392e-05,0,0,True
284735,4.7693828990065564e-05,0,0,True
51330,5.119527196382835e-05,0,0,True
177792,4.160698259833757e-05,0,0,True
282424,4.186285566738515e-05,0,0,True
241824,4.1222014821693954e-05,0,0,True
54845,4.095437464818252e-05,0,0,True
159818,4.138196103833336e-05,0,0,True
77981,4.930501093091663e-05,0,0,True
240927,4.1934367339758447e-05,0,0,True
188342,5.0942873085936266e-05,0,0,True
156315,4.2247580735675745e-05,0,0,True
35160,4.2683771326981816e-05,0,0,True
75201,4.2035254758627754e-05,0,0,True
244984,4.97751601306105e-05,0,0,True
165659,4.119852806602034e-05,0,0,True
67015,4.1515310929968545e-05,0,0,True
198178,0.00019248924315183895,0,0,True
16882,4.15414941818896e-05,0,0,True
86958,0.0006564933456081376,0,0,True
34664,4.0772294348701915e-05,0,0,True
215386,4.088560117815486e-05,0,0,True
60203,4.197951979289163e-05,0,0,True
46690,4.147080086029e-05,0,0,True
235942,4.160007792459252e-05,0,0,True
178122,4.223430551075277e-05,0,0,True
175309,4.216236980841478e-05,0,0,True
186412,4.0955462956571946e-05,0,0,True
175127,5.238208620923428e-05,0,0,True
56288,6.198806098690153e-05,0,0,True
239350,4.15959759456535e-05,0,0,True
53562,4.190400812547421e-05,0,0,True
225263,5.0177187936056905e-05,0,0,True
34697,4.300267829883886e-05,0,0,True
160562,4.0934984689326576e-05,0,0,True
